name,description
TWO-TONE BRAIDED BELT,Braided belt with a round buckle.
LAVENDER SHOWER CURTAIN,Waterproof shower curtain with a lavender flower print. Hooks not included.  
PINSTRIPED BLAZER TRF,"Longline blazer with a lapel collar and long sleeves. Featuring front flap pockets, a back vent at the hem and button fastening at the front.  "
PUFFER JACKET WITH THERMO-SEALED ZIP DETAIL,"Puffer jacket featuring a high neck, adjustable hood, long sleeves, front thermo-sealed zip pockets, inside pocket detail, adjustable hem with elastic drawstrings at the sides and thermo-sealed zip-up front.  "
MIDI DRESS WITH SEASHELLS,"Round neck dress with a tied slot collar, long wide sleeves falling below the elbow and shell appliqués.  "
FLORAL JACQUARD BACKPACK,Fabric-lined backpack with floral jacquard print. Adjustable drawstring closure under a top flap with a clip closure. Front pockets with clip closure.  Height x Length x Width: 28 x 28 x 10 cm. / 11.0 x 11.0 x 3.9″
NIGHT POUR HOMME II+ NIGHT POUR HOMME SUMMER 80ML / 2.71 oz,"ZARA NIGHT POUR HOMME II  NIGHT POUR HOMME II SUMMER EDP 80ML (2.7 FL. OZ).   Eau de parfum duo set. The scent reveals notes of bergamot, lavender and vanilla  bergamot, marine notes and amber."
STEEL ANIMAL SPOON,Steel cutlery with animal designs.
WOOD-EFFECT SIDE PLATE,Side plate with a wood-effect design.
WAFFLE-KNIT JOGGERS,Knit jogger-style trousers with an elastic waistband and drawstring appliqués. Contrast back pocket and ribbed trims.
SKIRT WITH RHINESTONES AND BOW,High-waist mini skirt with a bow detail on the front and rhinestone detail on the hem. Invisible zip fastening at the back.
MATCHES IN BROWN BOX,Pack of long wooden matches with a brown head. They come inside a brown brass box. Contains approximately 40 units.
CHRISTMAS STARS CUSHION COVER,Cushion cover with Christmas stars print. Cushion filling not included.
CONTRASTING STRIPE PRINT SWIMMING TRUNKS,"Swimming trunks with an elastic drawstring waistband, side pockets, back patch pockets and interior lining.  Length of inner leg seam: 12 cm. Length of outer leg seam: 37 cm."
CRPPD JKT 05,Cropped bomber jacket with a round neck and long sleeves. Contrast ribbed trims. Front flap pockets. Metal zip-up front. Made of a wool blend.
PATCHWORK DRESS,Round neck dress with long sleeves. Buttoned teardrop opening at the back.
UNICORN BRIEFS,"Bikini bottoms featuring an elastic waistband, a ruffle detail and a unicorn print."
BERMUDA SHORTS IN CHECK TEXTURE,Bermuda shorts with an adjustable drawstring waistband. Featuring front pockets and a rear welt pocket. Zip fly and top button fastening.
CORDUROY TROUSERS WITH ELASTIC WAIST,Trousers featuring an elastic waistband with front button fastening. Front and back pockets.
EMBROIDERED ORGANZA FABRIC PILLOWCASE,Pillowcase in 300 thread count cotton percale with embroidered organza detail and flap fastening on one side. Each piece features a 300 thread count cotton percale bag with organza on the flap and bow fastening.
SWEATSHIRT WITH THIN STRIPES,Long sleeve sweatshirt with a round neck. Stripe print and ribbed trims.
BEIGE CERAMIC SOAP DISH,Beige ceramic soap dish.
4MBR0X1D3 80ML / 2.71 oz,"ZARA 4MBR0X1D3 EDP 100ML (2.7 FL. OZ). Woody eau de parfum. The scent reveals notes of cardamom, sandalwood and violet. It's a unique, intense and long-lasting fragrance."
DENIM BLOUSE WITH PUFF SLEEVES,Blouse with a round neckline and puff sleeves falling below the elbow with elastic trim. Featuring a low-cut back.   
EMBELLISHED COTTON BLANKET,Cotton blanket with prints and tassels.
GARMENT DYED SHIRT,Collared shirt with adjustable long sleeves with buttoned tabs. Button-up front and patch pocket on the chest. Made of 10% linen.
HEELED SANDALS WITH VINYL GEM STRAP,Gold high heel sandals. Transparent vinyl strap on the front with bejewelled detail. Thin elastic strap on the back of the ankle. Gold metallic stiletto heel. Square toe.   Heel height of 8 cm. / 3.1″
CABLE-KNIT SWEATER TRF,Round neck sweater with long sleeves. Decorative rhinestone buttons. Ribbed trims.  
Golden table knife,18/10 Stainless steel.
CRYSTAL FLOWER EARRINGS,Dangle earrings featuring flower-shaped crystal beads with rhinestone appliqués. Push-back clasp.
PRINTED PUFFER JACKET TRF,Long sleeve jacket with a round neck. Side pockets. Drawstring detail at the sides. Front snap-button fastening.
KNIT VEST - LIMITED EDITION,V-neck vest.
CHAMBRAY JUMPSUIT,Round neck jumpsuit with short turn-up sleeves. Button-up fastening and front pockets. Seam detail at the waist and tied belt. Patch pockets in the back.
HAT WITH CORD,Hat with multicoloured cord appliqué.
TRIANGLES LEGGINGS,"Leggings with an elastic waistband, false front pockets and a triangle print."
LIMITED EDITION ITALIAN YARN DRESS,Long sleeveless knit dress made from a blend of Italian thread. Wide round neckline. Contrasting fabric detail with metallic thread.  
GRAFFITI PRINT FAUX LEATHER BIKER JACKET,"Biker jacket with print detail featuring a lapel collar with snap buttons, long sleeves, an inside pocket, hem with belt loops and asymmetric metal zip-up fastening.  "
CHRISTMAS BAUBLE CROSSBODY BAG,Fun Christmas crossbody bag in the shape of a ball with a happy face. Zip fastening at the back.
TEARDROP EARRINGS,Teardrop dangle earrings. Push-back fastening.
FUZZY SLIPPERS WITH CONTRAST STRAPS,Soft pink faux fur slippers with criss-cross straps. Suitable for indoor and outdoor use.
BIKER TROUSERS WITH THERMO-SEALED DETAIL,"Biker trousers with an elastic waistband, front adjustable drawstrings, front and leg pockets with injected zip fastening, seam detail on the knees and cuffed hems."
TINTED WINE GLASS WITH RAISED DESIGN,Tinted wine glass with a raised design.
DOUBLE STRAP WRAP DRESS TRF,Short V-neck dress featuring double straps and a tie belt.
DELUXE LONG SLEEVE T-SHIRT,Straight fit T-shirt featuring a round neckline with trims and long sleeves.  
TEXTURED BIRD PRINT JUMPSUIT,Jumpsuit featuring a round neckline and long sleeves with elastic trim. Button fastening on the back and on the bottom. Bird print.
CHRISTMAS TARTAN SIDE PLATE,Christmas side plate with a checked pattern.
ASYMMETRIC POPLIN DRESS,"Short sleeve dress with a round neckline. Featuring pleated detailing, side in-seam pockets, an asymmetric hem and fastening at the back.  "
ENAMELLED PLATE WITH STARS,Enamelled plate with a print and stars.
SILVER SEQUINNED BLAZER,"Long sleeve blazer with a V-neckline, pronounced shoulders and interior metal hook fastening.   "
LENTICULAR PHONE T-SHIRT,"Long sleeve T-shirt with a round neck. Featuring a telephone print on the front with lenticular detail, which creates the illusion of movement."
EARTHENWARE BOWL WITH RIM,Earthenware bowl with rim.
TUMBLER WITH HANDLE TRANSFER AND RIM,Tumbler with a handle with transfer print and rim detail.
MELANGE-EFFECT WAFFLE KNIT TOWEL,Waffle knit washed linen absorbent towel with melange effect. GRAMMAGE: 300GR/M2
GLASS SERVICE PLATE WITH ZEBRA PRINT,Glass service plate with a zebra print.
SCHIFFLI EMBROIDERY DRESS,Dress featuring a straight-cut neckline and short ruffled sleeves. Button fastening at the back. Ruffle trim on the chest. Embroidered motifs.
BERMUDA SKORT WITH SLIT TRF,Mid-waist Bermuda skort featuring a front slit and invisible side zip fastening.  
CERAMIC HOOK,Ceramic hook.
JACQUARD CARDIGAN WITH RIBBED TRIMS,Oversized V-neck cardigan with long sleeves and contrast ribbed trims.   
CONTRASTING STRIP TEA TOWEL (PACK OF 2),Tea towel featuring a contrasting strip. Sold in packs of 2. 100% cotton.
FISH SCOURING SPONGE (PACK OF 2),Scouring sponge in the shape of a fish. Sold in packs of 2.
TEXTURED DESSERT BOWL,Footed glass dessert bowl with a textured design.
TOP WITH PINTUCKS,Sleeveless top featuring a high collar with ruffle trim and tied detail. V-neckline and pintucks on the front.  
BALLERINA SLIPPERS,Ballerina slippers with bow detail. Warm interior lining. Rubber soles.
SEMI-SHEER TOP WITH FRINGING,Sleeveless top with a round neckline and matching fringe appliqués. Buttoned opening at the back.   
TURTLE RATTLE,Turtle-shaped rattle.
FORK WITH THIN HANDLE,Table fork made of stainless steel. Classic shiny design with thin handle.
JEANS WITH SLOGAN TAPING,"Skinny jeans featuring a five-pocket design, faded and ripped detail on the legs, taping on the hems with contrast slogan and zip fly and button fastening.  "
COLOUR BLOCK MICKEY MOUSE AND FRIENDS © DISNEY SWEATSHIRT,"Round neck sweatshirt with long sleeves, ribbed trims and a MICKEY MOUSE AND FRIENDS © DISNEY print."
KNIT SWEATER WITH COW PRINT,"Knit sweater with a round neckline, long sleeves and ribbed trims."
2-PACK OF PRINTED TIGHTS,Pack of 2 pairs of tights with different prints.
ROUND NATURAL FIBRE BASKET,Natural banana leaf basket with a bulb-shaped wire frame.
‘STARS’ T-SHIRT WITH SHINY DETAIL,Round neck T-shirt with long sleeves. Featuring a front slogan print with shiny detail and sequin appliqués.
COMIC STRIP PRINT SHIRT,"Relaxed fit shirt with a camp collar, short sleeves and a button-up front."
EMBROIDERED LEATHER CLOGS,Clogs in 100% cowhide leather with embroidery. Buckle fastening. Studded detailing along the contour. Wooden sole. 100% goatskin insole and lining. Rubber track outsole. Heel height: 4.5 cm. / 1.7″  Heel height of 3.5 cm. / 1.3″
LIMITED EDITION BEADED MINI BUCKET BAG,Mini bucket bag. Bead appliqués. Adjustable drawstring fastening.    Height x Length x Width 18 x 16 x 2 cm. / 7.0 x 6.2 x 0.7″
SLINGBACK TRAINERS WITH DAISIES,"Sky blue slingback trainers. Embroidered daisy details on the upper. Lace-up fastening.  STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort.  Sole height: 2.5 cm. / 0.9″"
STRETCH HEELED ANKLE BOOTS WITH RING DETAIL,Sand-coloured heeled ankle boots. Stretch upper. Round wood-effect heels. Gold-effect maxi ring zip pull on the back.   Heel height: 6 cm. / 2.3″
SEQUINNED MINNIE MOUSE © DISNEY T-SHIRT,Round neck T-shirt featuring short sleeves and a front MINNIE MOUSE © DISNEY print with reversible sequins.
LONG PYJAMA TROUSERS,"Oyster white trousers with an adjustable waistband. Made of cotton, viscose and linen."
WOVEN STRAW SANDALS,Handwoven beige straw sandals. Comfortable and lightweight.
NEW YORK PHOTOGRAPHIC PRINT T-SHIRT,Long sleeve T-shirt with a round neckline. Featuring a photo print on the front.
MICKEY MOUSE BEACH TOWEL,Striped beach towel with a Mickey Mouse print.
FISH-SHAPED FIGURE,Stoneware fish-shaped figure. Available in two sizes.
TWO-TONE WALLET WITH COIN POUCH,"Two-tone wallet. The inside features a compartment for notes, three card slots and a pocket for storing documents. It also has a coin pouch with snap button closure.   Height x Length x Width: 9 x 11 x 2 cm. / 3.5 x 4.3 x 0.7″"
C4SHMER4N EDP 80 ML / 2.71 oz,"ZARA C4SHMER4N EDP 80ML (2.7 FL. OZ). Woody eau de parfum. The scent reveals notes of bergamot, cashmeran and tonka bean. It’s an elegant, intense and unique fragrance."
FLEURS DE LAVANDE REED DIFFUSERS (500 ML),Reed diffusers to evenly fragrance any space.  Fleurs de lavande conjures up a walk through fields in the South of France. It is a fragrance born from sun-drenched lavender flowers which are then combined with marine notes. Among its notes we can find tonka bean and a cloud of white musk.   Lasts approximately 4 months.  INSTRUCTIONS FOR USE:  Untie the reed diffusers to facilitate the evaporation of the product.
COTTON/LINEN TEXTURED BERMUDA SHORTS,"Bermuda shorts in a comfortable linen blend fabric. Featuring an elastic waistband, front pockets, rear welt pockets and zip fly and snap-button fastening."
CORAL CHRISTMAS DECORATION,Christmas tree decoration in the shape of coral.
CONTRAST FAUX SHEARLING NEOPRENE POUCH POCKET JACKET,Contrast hoodie with long sleeves and a pouch pocket. Zip fastening on the chest and front pockets.
COAT WITH FLAP POCKETS,"Coat made of a wool blend. Featuring a lapel collar, long sleeves, front flap pockets, a back vent and double-breasted button fastening.  "
ANIMAL PRINT MULES WITH METHACRYLATE GEOMETRIC HEEL,"Black mules with heel. Animal print on the upper. Strap across the front. Strap across the instep with elastic. Geometric methacrylate heel.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 8.5 cm. / 3.3″"
CHICK FLEECE BLANKET,Fleece blanket with an embroidered chick’s face and a beak appliqué.
LEOPARD PRINT FAUX FUR GILET,Sleeveless faux fur gilet with a round neckline. Featuring front ties and a leopard print.
HEADBAND WITH FAUX FUR EARS,Headband with ear appliqués and faux fur.
TEXTURED KNIT VEST TRF,Sleeveless vest with a round neckline. Featuring a flower-shaped texture detail.
SWEATER WITH VELVET BOW TRF,Knit sweater with a round neckline and long sleeves. Featuring a contrast front bow.  
GOLDEN MESH NAPKIN RINGS (PACK OF 4),Round metal napkin holders. Gold mesh-like design. Sold in packs of 4.
STRIPED JACQUARD KNIT SHIRT,"Knit shirt with a camp collar, short sleeves and a button-up front."
RHINOCEROS WITH LOLLIPOP SOFT TOY,Soft toy in the shape of a rhinoceros with a lollipop.
WAFFLE-KNIT CARRYCOT BABY WRAP,Waffle-knit cotton carrycot baby wrap with a plain-coloured design.
HELLO KITTY 10 ML,"ZARA HELLO KITTY EDC 10ML / 0.34 oz (0.34 FL.OZ).  Fruity eau de cologne. The scent reveals notes of bergamot, pear and peony.  It’s a captivating and fun fragrance."
ACACIA WOOD COASTERS (PACK OF 4),Coasters made of acacia wood in the shape of a teardrop. Sold in packs of 4.
STRIPED TEXTURED OXFORD SHIRT,"Regular fit collared shirt featuring long sleeves with buttoned cuffs, a chest patch pocket and button-up front."
WAFFLE-TEXTURE T-SHIRT WITH SLOGAN,Waffle-texture T-shirt with a round neckline and contrast long sleeves. Slogan print on the front.
STRIPED JOGGING BERMUDA SHORTS,"Bermuda shorts with an elastic waistband, adjustable drawstrings, front pockets and a back pocket."
ZW PREMIUM ‘90S BALLOON JEANS,The ‘90s Balloon in Shadow Black.  High waist jeans with front pockets and jetted back pockets. Zip fly and metal top button fastening at the front.  
T-SHIRT WITH RAISED TIGER DESIGN,Short sleeve T-shirt with a round neckline. Slogan print and raised tiger design on the front. Tag at the hem.
SLIM FIT STRIPED COMFORT SHIRT,"Shirt made from stretch fabric with high elasticity and comfort. This fabric is treated to repel stains and odours.  Slim fit shirt featuring a button-down collar, long cuffed sleeves and a button-up front.  "
JEANS Z1975 HIGH WAIST SKINNY,"Faded-effect high-waist jeans featuring a five-pocket design, frayed asymmetric hems and zip fly and metal top button fastening.   "
MASSIVE ATTACK VINYL RECORD,"Massive Attack – Protection. Released in 1994, Protection is the second album of the British trip-hop group Massive Attach. It combines elements of different genres such as rap, soul, jazz and electronic music, resulting in one of the most critically acclaimed albums of the decade.   The trip-hop that marked a decade by Massive Attack combining styles in its creation."
GEOMETRIC JACQUARD RUG,Cotton rug with a geometric jacquard design and slightly frayed edges. 1400 GSM.
JACQUARD LEAF SHORTS,Shorts with a jacquard leaf design.
LONG PLUMETIS GLOVES,"Long, semi-sheer gloves. Elastic detail on the wrists."
QUILTED STILETTO-HEEL MULES TRF,Heeled mules available in different colours: white and black. Quilted upper. Stiletto heel. Pointed toe.   Heel height: 8 cm. / 3.1″
DIAMOND QUILTED JACKET,"Quilted bomber jacket with a ribbed neckline, long sleeves and elastic cuffs. Featuring front zip pockets at the hips and zip-up fastening.  "
FAUX SHEARLING POUCH POCKET JACKET,"High collar jacket with a hood and long sleeves. Featuring front pouch pocket, adjustable hem with side zip and a zip-up front."
OVERSIZE EMBROIDERED SWEATER LIMITED EDITION,"Oversize round neck sweater with long sleeves. Featuring contrast embroidery, contrast sequin appliqués and ribbed trims."
LITTLE ANIMALS PRINT PILLOWCASE,"Pillowcase in 150 thread count cotton percale with dancing animal print. Inner envelope closure on one side, except for size 45 x 110 cm, which is open at both ends. Each pillowcase is sold individually."
FAUX SHEARLING TROUSERS,Trousers with an elastic waistband and front pockets. Cuffed hems and ribbed trims.
LINED OVERSHIRT,"Overshirt with a collar and long sleeves. Featuring front button fastening, front flap pockets and check print lining."
METHACRYLATE TABLES,Methacrylate nest of tables. 3-Piece set.  Large table: 41 x 30 x 43 cm. Large table: 36 x 30 x 39 cm. Small table: 30 x 30 x 36 cm.
TRENCH COAT WITH PLUSH HOOD TRF,"Trench coat with a lapel collar and a detachable plush hood. Featuring long sleeves with adjustable tied detail, side welt pockets, a back vent and double-breasted button fastening. "
GIRL'S CHECK NIGHTDRESS,Checked cotton nightdress with front pockets and long sleeves.
SATIN TOP WITH MATCHING DETAIL,Crop top with a round neckline and capped sleeves. Hem with matching detail. Elastic trims at the side.
FLAT PLATFORM LEATHER BOOTS,"Black flat leather boots. Leather upper. Back pull tab. Platform track sole. Lace-up fastening.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Platform height: 6.5 cm. / 2.5″"
TAILORED JEANS,Low-waist jeans with five pockets. Straight leg. Front zip fastening with metal button.
SHORT TEXTURED HAT,Short hat with a turn-up brim and adjustable back.
CERAMIC PALETTE,Enamelled ceramic palette that will allow you to mix all the colours you need to create your art.
LINT ROLLER REFILL (PACK OF 2),Refill for the adhesive lint roller. Sold in packs of two.
Faux fur slippers,"Oyster white faux fur slippers with toe detail. STARFIT®. Flexible technical foam insole, designed to offer greater comfort."
GOLD METAL SOAP DISPENSER,Gold metal dispenser with a shiny finish.
SKULL PRINT POLO SHIRT,Collared polo shirt with short ribbed sleeves and a button-up front.  
COAT WITH METAL BUTTONS,"Long coat with a lapel collar and long sleeves. Featuring front flap pockets, a back vent and a metal button fastening at the front."
TEXTURED SWEATER WITH PEARL BUTTON DETAIL,Knit sweater with a round neckline and short sleeves. Fastens at the back with a faux pearl button.   
DUVET COVER WITH KNOT DESIGN,Duvet cover in 200 thread count cotton percale with embroidered golden metallic thread in the shape of ropes and knots. Concealed button fastening at the bottom.
RUSTIC COTTON SWEATSHIRT,Long sleeve sweatshirt with a round neckline and ribbed trims.
COOKIE CUTTER (SET OF 5),SNOWFLAKE-SHAPED METAL COOKIE CUTTER (SET OF 5)
RED VANILLA + BLACK AMBER 100 ML,"RED VANILLA EDT 100 ML  BLACK AMBER EDT 100 ML (3.4 FL. OZ).   Eau de toilette duo set. The scent reveals notes of blackcurrant, iris and vanilla (I)  tangerine, passion fruit, vanilla and musk (II). It’s an elegant, warm and captivating fragrance."
POLKA DOT PRINT T-SHIRT,Polka dot print T-shirt with a round neck and short sleeves.
ZIP-UP METHACRYLATE HEEL BOOTS,"Ecru heeled boots. Transparent mid-heel. Back zip fastening.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 4.8 cm. / 1.8″"
FLORAL CORDUROY SHIRT,"Shirt featuring a round neckline, long puff sleeves, elastic trims and a floral print."
GOLD PLUMETIS SHIRT,V-neck shirt with sleeves falling below the elbow and a button-up front.
(500 ML) FIGUE OMBRÉE REED DIFFUSERS,"Reed diffusers to evenly fragrance any space.  An afternoon in the garden under the shade of a fig tree. A stroll on the crisp grass at dusk. Figue Ombrée is a fragrance that captures the aroma of fig tree fruit and leaves, combined with fresh notes and woody nuances.   Lasts approximately 4 months.  INSTRUCTIONS FOR USE:  Untie the reed diffusers to facilitate the evaporation of the product."
Blue wellies,Sky blue wellies with lined interior and contrast details.
FAUX SHEARLING EMBROIDERED JACKET,High collar jacket with long sleeves. Zip-up front and front pockets. Fleece lining.
PORCELAIN SALT SHAKER WITH SILVER RIM,Bone china porcelain salt shaker featuring a silver rim.
VELVET LAMP,"Lamp with a metal base and velvet lampshade. Light bulb not included. Recommended max.. If the external cable or cord of the lamp gets damaged, it must only be replaced by a qualified technician in order to avoid any risk. Socket: E27."
3-PACK OF MOUSE PRINT BRIEFS,"Pack of 3 pairs of briefs. Featuring an elastic waistband, front bow appliqué and mouse print."
TERRYCLOTH ‘FUN’ SWEATSHIRT,Long sleeve sweatshirt with a round neckline. Featuring snap-button fastening on the shoulder and embroidered motifs with terrycloth texture on the front.
SPARKLY SOCKS WITH STRIPE DETAIL,Sparkly socks with coloured stripe detail.
STUDDED FAUX SUEDE LEGGINGS,Leggings featuring an elastic waistband with stud appliqués on the front.
COW SWEATSHIRT WITH FLOCKING,Round neck sweatshirt with long sleeves. Front print with flocking detail. Ribbed trims.
DRAPED PLEATED DRESS TRF,"Flowing dress featuring a round neckline, loose-fitting long sleeves with adjustable ties, draped fabric, lining and a buttoned opening at the back.  "
SPORTY BERMUDA SHORTS,"Bermuda shorts featuring an elastic waistband with adjustable drawstrings, side zip pocket, and raised slogan print on the front and back."
PERFORATED DRESS WITH EMBROIDERY,"Short dress with a round neckline, short sleeves and lining. Featuring contrast cutwork embroidery detail and a buttoned opening at the back.  "
CONTRAST VASE,Contrast black and cream vase. May be filled with water.
HEDGEHOG PYJAMAS,"Sleepsuit with a round neckline, long sleeves, snap-button fastening and an all-over print. Non-slip soles for all sizes from 6-9 months (inclusive)."
CONTRAST SHORT DUNGAREES,Short dungarees featuring a straight neckline and adjustable straps with button fastening. Front patch pockets and slogan print.
XL TOILETRY BAG,"XL black travel toiletry bag featuring contrast materials on the exterior and three zip pockets. Two handles, one of which allows you to hang the bag when open. Closes thanks to two straps with clip buckles.  Height x Length x Width 19.5 x 25 x 12.5 cm. / 7.6 x 9.8 x 4.9″"
WOOL HAT WITH BAND,Wide-brimmed wool hat with contrast band detail.
SOFT-TOUCH KNIT CARDIGAN,Knit crossover V-neck cardigan with long sleeves and front button fastening.
LASER-CUT SWIMSUIT TRF,"Swimsuit featuring an asymmetric neckline, cut-out detail at the waist and seamless trims."
RED CEDAR MOTH-REPELLENT BALLS (PACK OF 16),Set of 16 red cedar balls. Natural moth repellent. Perfect to place in drawers and wardrobes. Sold in an adjustable natural cotton bag.
KAFTAN WITH CROCHET BAND,Kaftan with a V-neckline and tassel appliqué. Elastic waistband in the front and back. Crochet trims on the sides.
HAIR CLIP WITH BOW AND FAUX PEARLS,Hair clip with bow and faux pearl appliqués.
LIMITED EDITION GLITTER CLOGS,Glitter clogs with buckle fastening. Stud details around the contour. Faux shearling insole. Wooden sole.
COLOUR BLOCK OVERSIZED DRESS,Collared dress with short sleeves. Front patch pocket. Asymmetric hem with side vents. Polo-style placket with metal snap buttons for fastening.  
PLAIN WASHED LINEN QUILT,Linen quilt with a washed effect and plain design.
CHECK CROCHET CUSHION COVER,Crochet cushion cover featuring a check design with geometric motifs. Cushion filling not included.
T-SHIRT WITH HEART POCKET,Round neck T-shirt with short sleeves and a heart-shaped pocket on the chest.
SET OF GINGHAM CHECK PYJAMAS,Cotton pyjamas with a gingham check print.
BERGHOFF TITANIUM SANTOKU KNIFE,BergHOFF santoku knife. Length: 16 cm. Titanium blade and round wooden handle.
ANIMAL PRINT SET,Plush set with an animal print. Round neck sweatshirt with long sleeves. Trousers with an elastic waistband with a lettuce-edge finish.
LEMON-SHAPED WOODEN BOWL,Wooden bowl in the shape of a lemon.
POETIC MIND BODY LOTION (8.45 oz),"Body lotion in a transparent container with dispenser. Easy absorption leaves the skin smooth and hydrated and with a light touch of fragrance. The floral, woody and sweet aromas of a traditional apothecary are combined to give rise to a collection of modern, updated fragrances.  Subtle and delicate, like the almond flower, the softest woods and voluptuous pods. Main aromatic notes: LEMON, BAMBOO, MAGNOLIA, WHITE WOODS."
COMFORT TECHNICAL JOGGER TROUSERS,"Trousers featuring an elastic waist with adjustable drawstrings, front pockets, rear welt pockets with snap-button fastening and matching ribbed elastic hem.  "
BOWL WITH RAISED GOLD RIM,Glass bowl with a raised design. Contrast gold rim detail.
GOLDEN PLAITED FLAT SANDALS,Black flat sandals. Slide upper with braided gold detail.  Heel height of 1 cm. / 0.3″
CHRISTMAS TREE BIB,Laminated bib with long sleeves and a Christmas print.
REFLECTIVE-EFFECT PADDED JACKET,"Jacket with a padded interior. Featuring a high neck with foldable hood, long sleeves, front pockets with snap buttons, an inside pocket detail and adjustable hem on the sides. Zip-up front.  "
PRINTED BOMBER JACKET,"Bomber jacket featuring a ribbed collar, long sleeves with pocket detail and elastic cuffs. Front snap-button pockets, a ribbed hem and front zip-up fastening.  "
SANTA CLAUS CHRISTMAS PAPER NAPKINS (PACK OF 20),Paper napkin in the shape of Santa Claus.  Sold in packs of 20.
TORTOISESHELL MID HEEL ANKLE BOOTS TRF,Mid-heel ankle boots in contrasting colours. Tortoiseshell design on the upper and heel. Mid block heel. Inner metal zip fastening.  Heel height of 5 cm. / 1.9″
COTTON TOWEL WITH PRINT BORDER,100% cotton towel with a decorative leopard print border. 480 GSM
SAUSAGE DOG T-SHIRT,Long sleeve T-shirt with a round neck. Buttoned teardrop opening at the back. Made of special soft fabric.
METALLIC ANKLE BOOTS,Metallic-effect ankle boots with contrast elastic gores on the sides. Front and back pull tabs for slipping on with ease. 100% cotton insole and lining. Contrast rubber sole.
3-PACK OF KNITTED HAIR CLIPS,Pack of 3 knitted hair clips.
PRINTED STRETCH SHIRT,"Slim-fit shirt made of fabric with high elasticity. Featuring a camp collar, short sleeves and a button-up front."
VELVET HEDGEHOG PYJAMAS,Two-piece pyjama set. T-shirt featuring a round neckline and long sleeves. Snap-button fastening on the shoulder and a front print with appliqués. Trousers with an elastic waistband and cuffed hems. Hedgehog print.
CONTRAST PUFFER OVERSHIRT,"Lightly quilted contrast overshirt with a regular collar, long sleeves with snap-button cuffs, chest patch pockets with flap, side pockets at the hip, an inside pocket and front snap-button fastening.  "
REVERSIBLE BALLOON PRINT DUVET COVER,"Duvet cover in 150 thread count cotton with a reversible balloon print. Concealed button closure at the bottom, except for size 100 x 120 cm, which has a concealed inner envelope closure."
LINEN NAPKINS (PACK OF 2),Coarse linen napkins. Sold in packs of two.
OVERSHIRT WITH PHOTOGRAPHIC PATCH,Relaxed fit overshirt with a shirt collar and long sleeves with buttoned cuffs. Chest patch pockets with flaps. Patch appliqué on the back. Button-up front.
FAUX SUEDE SKIRT WITH SNAP BUTTONS,Skirt with an elastic waistband at the back and a snap-button fastening on the front. Front pockets.
JUMPSUIT WITH BOW,Jumpsuit with a straight neckline and straps. Front bow appliqué and crossover detail.
FLAT SHEET WITH ORNAMENTAL EMBROIDERY,Plain flat sheet in 200 thread count cotton percale with ornamental and rose embroidery on the turnover.
PRINT DRESS WITH CUTWORK EMBROIDERY,"Dress featuring a straight neckline, wide straps with lace appliqués, fringe detail and contrast tassels. Ruffled hem."
BUTTONED JOGGING TROUSERS,Jogging trousers with an elastic waistband and front button fastening. Featuring front pockets and elastic hems.
SNOOPY ® PEANUTS TOTE BAG,Tote bag. Contrast handles. SNOOPY ® PEANUTS print detail.   Height x Length x Width 45 x 61 x 19 cm. / 17.7 x 24.0 x 7.4″
VOLUMINOUS DRAPED DRESS,"Short dress with a round neckline, V-neckline at the back and tied detail. Featuring long puff sleeves with pronounced shoulders, draped detail and invisible back zip fastening.  "
PAISLEY BLANKET,Cotton blanket with a multicoloured paisley print.
BERMUDA SHORTS WITH PRONOUNCED SEAMS,"High waist Bermuda shorts with a wide-leg fit, pronounced seam detail and zip fly and front button fastening.   "
KNIT GLOVES WITH SPORTY STRIPES,Stripe print knit gloves.
TEA TOWEL WITH EMBROIDERED SEAHORSE,Cotton tea towel with a white background. Striped print and embroidered seahorse motif.
VELVET CUSHION WITH TASSELS,Velvet cushion with a golden rope trim and tassels. Cushion filling included.
WIDE-LEG CORDUROY JEANS,Wide-leg jeans with an adjustable elastic waistband. Front and back pockets.
WIDE BRIMMED HAT,Wide-brimmed wool hat with matching band detail.
RUSTIC RIBBED SOCKS,Ribbed knit socks with elastic cuffs.
STONEWARE SALAD BOWL WITH LINEAR DESIGN,Round black stoneware salad bowl with contrast linear design.
RATTAN BASKET/TRAY,"Woven rattan basket/tray with handles and a circular base. Due to its splinter resistance and durability, it is a very suitable material for making baskets."
PLEATED SWEATSHIRT WITH HOOD,"Sweatshirt with a high neck, hood and long sleeves. Elastic hem with drawstring. Zip-up front."
BURNT ORANGE LINEN SLIPPERS,Burnt orange linen slippers. Comfortable slippers to wear at home or when travelling.
